,image_path,label
9070,Data/RAF/img/happy/test_0041_aligned.jpg,3
9071,Data/RAF/img/anger/train_06379_aligned.jpg,0
9072,Data/RAF/img/anger/train_07389_aligned.jpg,0
9073,Data/RAF/img/happy/test_1554_aligned.jpg,3
9074,Data/RAF/img/happy/train_02904_aligned.jpg,3
9075,Data/RAF/img/surprise/train_00507_aligned.jpg,5
9076,Data/RAF/img/happy/train_00353_aligned.jpg,3
9077,Data/RAF/img/surprise/test_0346_aligned.jpg,5
9078,Data/RAF/img/sadness/train_05985_aligned.jpg,4
9079,Data/RAF/img/happy/train_01186_aligned.jpg,3
9080,Data/RAF/img/sadness/train_01148_aligned.jpg,4
9081,Data/RAF/img/sadness/train_05875_aligned.jpg,4
9082,Data/RAF/img/happy/train_02239_aligned.jpg,3
9083,Data/RAF/img/sadness/train_06216_aligned.jpg,4
9084,Data/RAF/img/surprise/train_05943_aligned.jpg,5
9085,Data/RAF/img/happy/train_06567_aligned.jpg,3
9086,Data/RAF/img/fear/train_09277_aligned.jpg,2
9087,Data/RAF/img/happy/test_0064_aligned.jpg,3
9088,Data/RAF/img/anger/train_04791_aligned.jpg,0
9089,Data/RAF/img/sadness/test_1272_aligned.jpg,4
9090,Data/RAF/img/surprise/train_03435_aligned.jpg,5
9091,Data/RAF/img/anger/train_01191_aligned.jpg,0
9092,Data/RAF/img/happy/train_05660_aligned.jpg,3
9093,Data/RAF/img/happy/train_08336_aligned.jpg,3
9094,Data/RAF/img/happy/train_09089_aligned.jpg,3
9095,Data/RAF/img/sadness/test_0513_aligned.jpg,4
9096,Data/RAF/img/happy/train_02244_aligned.jpg,3
9097,Data/RAF/img/happy/train_09013_aligned.jpg,3
9098,Data/RAF/img/anger/train_01059_aligned.jpg,0
9099,Data/RAF/img/surprise/train_05432_aligned.jpg,5
9100,Data/RAF/img/happy/train_05508_aligned.jpg,3
9101,Data/RAF/img/sadness/train_01307_aligned.jpg,4
9102,Data/RAF/img/happy/train_05612_aligned.jpg,3
9103,Data/RAF/img/happy/train_09017_aligned.jpg,3
9104,Data/RAF/img/happy/test_0817_aligned.jpg,3
9105,Data/RAF/img/surprise/test_1258_aligned.jpg,5
9106,Data/RAF/img/sadness/train_05856_aligned.jpg,4
9107,Data/RAF/img/happy/test_1794_aligned.jpg,3
9108,Data/RAF/img/happy/train_08743_aligned.jpg,3
9109,Data/RAF/img/surprise/train_00399_aligned.jpg,5
9110,Data/RAF/img/happy/train_03196_aligned.jpg,3
9111,Data/RAF/img/happy/train_08274_aligned.jpg,3
9112,Data/RAF/img/fear/train_09236_aligned.jpg,2
9113,Data/RAF/img/surprise/train_03710_aligned.jpg,5
9114,Data/RAF/img/happy/train_03271_aligned.jpg,3
9115,Data/RAF/img/happy/train_06490_aligned.jpg,3
9116,Data/RAF/img/anger/train_05006_aligned.jpg,0
9117,Data/RAF/img/happy/train_02797_aligned.jpg,3
9118,Data/RAF/img/anger/train_04286_aligned.jpg,0
9119,Data/RAF/img/anger/train_07341_aligned.jpg,0
9120,Data/RAF/img/happy/train_02363_aligned.jpg,3
9121,Data/RAF/img/happy/test_0978_aligned.jpg,3
9122,Data/RAF/img/surprise/train_00010_aligned.jpg,5
9123,Data/RAF/img/surprise/train_06640_aligned.jpg,5
9124,Data/RAF/img/happy/train_00290_aligned.jpg,3
9125,Data/RAF/img/disgust/test_2331_aligned.jpg,1
9126,Data/RAF/img/sadness/train_03789_aligned.jpg,4
9127,Data/RAF/img/happy/train_05338_aligned.jpg,3
9128,Data/RAF/img/anger/train_02043_aligned.jpg,0
9129,Data/RAF/img/sadness/train_04371_aligned.jpg,4
9130,Data/RAF/img/disgust/train_07066_aligned.jpg,1
9131,Data/RAF/img/happy/train_05263_aligned.jpg,3
9132,Data/RAF/img/sadness/train_01274_aligned.jpg,4
9133,Data/RAF/img/surprise/train_04272_aligned.jpg,5
9134,Data/RAF/img/happy/train_02974_aligned.jpg,3
9135,Data/RAF/img/happy/train_06625_aligned.jpg,3
9136,Data/RAF/img/happy/test_1205_aligned.jpg,3
9137,Data/RAF/img/happy/train_01775_aligned.jpg,3
9138,Data/RAF/img/sadness/train_01766_aligned.jpg,4
9139,Data/RAF/img/happy/test_0495_aligned.jpg,3
9140,Data/RAF/img/sadness/train_06869_aligned.jpg,4
9141,Data/RAF/img/sadness/train_05171_aligned.jpg,4
9142,Data/RAF/img/sadness/test_1767_aligned.jpg,4
9143,Data/RAF/img/happy/train_01456_aligned.jpg,3
9144,Data/RAF/img/anger/test_1294_aligned.jpg,0
9145,Data/RAF/img/happy/train_01905_aligned.jpg,3
9146,Data/RAF/img/happy/train_02835_aligned.jpg,3
9147,Data/RAF/img/disgust/train_03577_aligned.jpg,1
9148,Data/RAF/img/disgust/train_07661_aligned.jpg,1
9149,Data/RAF/img/sadness/train_08193_aligned.jpg,4
9150,Data/RAF/img/anger/train_03737_aligned.jpg,0
9151,Data/RAF/img/disgust/train_01321_aligned.jpg,1
9152,Data/RAF/img/sadness/train_08673_aligned.jpg,4
9153,Data/RAF/img/happy/train_01983_aligned.jpg,3
9154,Data/RAF/img/happy/test_0464_aligned.jpg,3
9155,Data/RAF/img/happy/train_06362_aligned.jpg,3
9156,Data/RAF/img/happy/test_1999_aligned.jpg,3
9157,Data/RAF/img/happy/train_02554_aligned.jpg,3
9158,Data/RAF/img/happy/train_01567_aligned.jpg,3
9159,Data/RAF/img/surprise/train_06559_aligned.jpg,5
9160,Data/RAF/img/happy/test_0332_aligned.jpg,3
9161,Data/RAF/img/sadness/train_07896_aligned.jpg,4
9162,Data/RAF/img/happy/train_06914_aligned.jpg,3
9163,Data/RAF/img/happy/train_00667_aligned.jpg,3
9164,Data/RAF/img/surprise/train_05708_aligned.jpg,5
9165,Data/RAF/img/happy/train_07830_aligned.jpg,3
9166,Data/RAF/img/sadness/train_05685_aligned.jpg,4
9167,Data/RAF/img/happy/train_00281_aligned.jpg,3
9168,Data/RAF/img/happy/train_05043_aligned.jpg,3
9169,Data/RAF/img/surprise/train_06033_aligned.jpg,5
9170,Data/RAF/img/happy/train_02374_aligned.jpg,3
9171,Data/RAF/img/sadness/train_08288_aligned.jpg,4
9172,Data/RAF/img/happy/test_0364_aligned.jpg,3
9173,Data/RAF/img/sadness/train_07888_aligned.jpg,4
9174,Data/RAF/img/disgust/train_09427_aligned.jpg,1
9175,Data/RAF/img/happy/train_06225_aligned.jpg,3
9176,Data/RAF/img/sadness/train_07257_aligned.jpg,4
9177,Data/RAF/img/sadness/train_02108_aligned.jpg,4
9178,Data/RAF/img/disgust/train_03738_aligned.jpg,1
9179,Data/RAF/img/surprise/train_06702_aligned.jpg,5
9180,Data/RAF/img/happy/test_1706_aligned.jpg,3
9181,Data/RAF/img/happy/train_07248_aligned.jpg,3
9182,Data/RAF/img/surprise/train_07679_aligned.jpg,5
9183,Data/RAF/img/surprise/train_03897_aligned.jpg,5
9184,Data/RAF/img/happy/test_0942_aligned.jpg,3
9185,Data/RAF/img/surprise/train_07715_aligned.jpg,5
9186,Data/RAF/img/surprise/train_00602_aligned.jpg,5
9187,Data/RAF/img/sadness/train_06722_aligned.jpg,4
9188,Data/RAF/img/sadness/train_03652_aligned.jpg,4
9189,Data/RAF/img/surprise/train_03822_aligned.jpg,5
9190,Data/RAF/img/happy/train_05207_aligned.jpg,3
9191,Data/RAF/img/anger/train_07477_aligned.jpg,0
9192,Data/RAF/img/surprise/train_08258_aligned.jpg,5
9193,Data/RAF/img/happy/train_02159_aligned.jpg,3
9194,Data/RAF/img/happy/train_06449_aligned.jpg,3
9195,Data/RAF/img/sadness/test_1652_aligned.jpg,4
9196,Data/RAF/img/sadness/train_06157_aligned.jpg,4
9197,Data/RAF/img/surprise/train_07349_aligned.jpg,5
9198,Data/RAF/img/sadness/train_06119_aligned.jpg,4
9199,Data/RAF/img/sadness/train_01083_aligned.jpg,4
9200,Data/RAF/img/fear/test_2282_aligned.jpg,2
9201,Data/RAF/img/happy/train_04283_aligned.jpg,3
9202,Data/RAF/img/happy/train_00440_aligned.jpg,3
9203,Data/RAF/img/happy/train_08038_aligned.jpg,3
9204,Data/RAF/img/surprise/train_05823_aligned.jpg,5
9205,Data/RAF/img/sadness/train_08228_aligned.jpg,4
9206,Data/RAF/img/happy/test_1169_aligned.jpg,3
9207,Data/RAF/img/disgust/train_08268_aligned.jpg,1
9208,Data/RAF/img/happy/train_03632_aligned.jpg,3
9209,Data/RAF/img/happy/train_06619_aligned.jpg,3
9210,Data/RAF/img/sadness/train_06265_aligned.jpg,4
9211,Data/RAF/img/sadness/train_00950_aligned.jpg,4
9212,Data/RAF/img/happy/train_01665_aligned.jpg,3
9213,Data/RAF/img/happy/test_0072_aligned.jpg,3
9214,Data/RAF/img/happy/test_1888_aligned.jpg,3
9215,Data/RAF/img/happy/train_00360_aligned.jpg,3
9216,Data/RAF/img/happy/train_00529_aligned.jpg,3
9217,Data/RAF/img/happy/test_1883_aligned.jpg,3
9218,Data/RAF/img/fear/train_06487_aligned.jpg,2
9219,Data/RAF/img/happy/train_01976_aligned.jpg,3
9220,Data/RAF/img/surprise/train_05662_aligned.jpg,5
9221,Data/RAF/img/happy/test_1502_aligned.jpg,3
9222,Data/RAF/img/sadness/train_00322_aligned.jpg,4
9223,Data/RAF/img/sadness/train_03393_aligned.jpg,4
9224,Data/RAF/img/happy/train_03081_aligned.jpg,3
9225,Data/RAF/img/happy/train_01601_aligned.jpg,3
9226,Data/RAF/img/happy/train_01026_aligned.jpg,3
9227,Data/RAF/img/surprise/train_06643_aligned.jpg,5
9228,Data/RAF/img/happy/train_05163_aligned.jpg,3
9229,Data/RAF/img/happy/train_08401_aligned.jpg,3
9230,Data/RAF/img/surprise/test_1280_aligned.jpg,5
9231,Data/RAF/img/disgust/test_2309_aligned.jpg,1
9232,Data/RAF/img/happy/train_04247_aligned.jpg,3
9233,Data/RAF/img/anger/train_00140_aligned.jpg,0
9234,Data/RAF/img/fear/test_2297_aligned.jpg,2
9235,Data/RAF/img/fear/train_09396_aligned.jpg,2
9236,Data/RAF/img/happy/train_06373_aligned.jpg,3
9237,Data/RAF/img/happy/train_02588_aligned.jpg,3
9238,Data/RAF/img/surprise/train_07928_aligned.jpg,5
9239,Data/RAF/img/happy/test_1631_aligned.jpg,3
9240,Data/RAF/img/anger/test_1178_aligned.jpg,0
9241,Data/RAF/img/surprise/test_0314_aligned.jpg,5
9242,Data/RAF/img/surprise/train_09145_aligned.jpg,5
9243,Data/RAF/img/sadness/train_07353_aligned.jpg,4
9244,Data/RAF/img/surprise/train_09103_aligned.jpg,5
9245,Data/RAF/img/sadness/test_1766_aligned.jpg,4
9246,Data/RAF/img/surprise/train_05014_aligned.jpg,5
9247,Data/RAF/img/sadness/train_07083_aligned.jpg,4
9248,Data/RAF/img/happy/train_06698_aligned.jpg,3
9249,Data/RAF/img/happy/train_03099_aligned.jpg,3
9250,Data/RAF/img/surprise/train_00107_aligned.jpg,5
9251,Data/RAF/img/happy/train_00887_aligned.jpg,3
9252,Data/RAF/img/happy/train_01024_aligned.jpg,3
9253,Data/RAF/img/happy/test_1616_aligned.jpg,3
9254,Data/RAF/img/surprise/test_0863_aligned.jpg,5
9255,Data/RAF/img/happy/train_03912_aligned.jpg,3
9256,Data/RAF/img/disgust/train_02062_aligned.jpg,1
9257,Data/RAF/img/sadness/train_09131_aligned.jpg,4
9258,Data/RAF/img/fear/train_07392_aligned.jpg,2
9259,Data/RAF/img/happy/train_07993_aligned.jpg,3
9260,Data/RAF/img/surprise/train_00930_aligned.jpg,5
9261,Data/RAF/img/disgust/train_04937_aligned.jpg,1
9262,Data/RAF/img/happy/train_05513_aligned.jpg,3
9263,Data/RAF/img/happy/train_03592_aligned.jpg,3
9264,Data/RAF/img/happy/train_08904_aligned.jpg,3
9265,Data/RAF/img/happy/train_05107_aligned.jpg,3
9266,Data/RAF/img/sadness/train_07102_aligned.jpg,4
9267,Data/RAF/img/sadness/train_06944_aligned.jpg,4
9268,Data/RAF/img/sadness/train_05405_aligned.jpg,4
9269,Data/RAF/img/sadness/test_0160_aligned.jpg,4
9270,Data/RAF/img/anger/train_05314_aligned.jpg,0
9271,Data/RAF/img/sadness/train_07959_aligned.jpg,4
9272,Data/RAF/img/happy/train_02399_aligned.jpg,3
9273,Data/RAF/img/disgust/test_2334_aligned.jpg,1
9274,Data/RAF/img/happy/train_03128_aligned.jpg,3
9275,Data/RAF/img/happy/train_01980_aligned.jpg,3
9276,Data/RAF/img/happy/train_06193_aligned.jpg,3
9277,Data/RAF/img/disgust/train_09570_aligned.jpg,1
9278,Data/RAF/img/happy/test_2094_aligned.jpg,3
9279,Data/RAF/img/happy/train_00486_aligned.jpg,3
9280,Data/RAF/img/happy/test_1757_aligned.jpg,3
9281,Data/RAF/img/surprise/train_06708_aligned.jpg,5
9282,Data/RAF/img/surprise/test_1928_aligned.jpg,5
9283,Data/RAF/img/sadness/train_02492_aligned.jpg,4
9284,Data/RAF/img/disgust/train_09485_aligned.jpg,1
9285,Data/RAF/img/sadness/test_0810_aligned.jpg,4
9286,Data/RAF/img/sadness/train_00817_aligned.jpg,4
9287,Data/RAF/img/surprise/train_00354_aligned.jpg,5
9288,Data/RAF/img/happy/test_2009_aligned.jpg,3
9289,Data/RAF/img/happy/train_03326_aligned.jpg,3
9290,Data/RAF/img/happy/train_03561_aligned.jpg,3
9291,Data/RAF/img/surprise/train_05593_aligned.jpg,5
9292,Data/RAF/img/sadness/train_04270_aligned.jpg,4
9293,Data/RAF/img/disgust/test_1389_aligned.jpg,1
9294,Data/RAF/img/happy/test_0921_aligned.jpg,3
9295,Data/RAF/img/surprise/train_01487_aligned.jpg,5
9296,Data/RAF/img/happy/train_01628_aligned.jpg,3
9297,Data/RAF/img/surprise/train_09147_aligned.jpg,5
9298,Data/RAF/img/happy/train_03864_aligned.jpg,3
9299,Data/RAF/img/sadness/train_07651_aligned.jpg,4
9300,Data/RAF/img/happy/test_0266_aligned.jpg,3
9301,Data/RAF/img/happy/train_08342_aligned.jpg,3
9302,Data/RAF/img/sadness/test_0968_aligned.jpg,4
9303,Data/RAF/img/surprise/test_0812_aligned.jpg,5
9304,Data/RAF/img/disgust/train_09648_aligned.jpg,1
9305,Data/RAF/img/disgust/train_09558_aligned.jpg,1
9306,Data/RAF/img/happy/train_07923_aligned.jpg,3
9307,Data/RAF/img/happy/train_05751_aligned.jpg,3
9308,Data/RAF/img/happy/test_0044_aligned.jpg,3
9309,Data/RAF/img/happy/train_01201_aligned.jpg,3
9310,Data/RAF/img/surprise/train_01467_aligned.jpg,5
9311,Data/RAF/img/sadness/train_04391_aligned.jpg,4
9312,Data/RAF/img/happy/train_05635_aligned.jpg,3
9313,Data/RAF/img/happy/train_09154_aligned.jpg,3
9314,Data/RAF/img/happy/train_05826_aligned.jpg,3
9315,Data/RAF/img/anger/test_0748_aligned.jpg,0
9316,Data/RAF/img/happy/test_0439_aligned.jpg,3
9317,Data/RAF/img/happy/test_1633_aligned.jpg,3
9318,Data/RAF/img/disgust/train_04339_aligned.jpg,1
9319,Data/RAF/img/anger/test_1462_aligned.jpg,0
9320,Data/RAF/img/disgust/train_04866_aligned.jpg,1
9321,Data/RAF/img/happy/train_04649_aligned.jpg,3
9322,Data/RAF/img/sadness/train_04858_aligned.jpg,4
9323,Data/RAF/img/anger/test_0091_aligned.jpg,0
9324,Data/RAF/img/sadness/train_04197_aligned.jpg,4
9325,Data/RAF/img/happy/train_06468_aligned.jpg,3
9326,Data/RAF/img/sadness/train_05373_aligned.jpg,4
9327,Data/RAF/img/happy/train_00606_aligned.jpg,3
9328,Data/RAF/img/happy/test_1797_aligned.jpg,3
9329,Data/RAF/img/happy/train_08202_aligned.jpg,3
9330,Data/RAF/img/surprise/train_00589_aligned.jpg,5
9331,Data/RAF/img/happy/train_03407_aligned.jpg,3
9332,Data/RAF/img/happy/train_03162_aligned.jpg,3
9333,Data/RAF/img/surprise/train_00261_aligned.jpg,5
9334,Data/RAF/img/sadness/train_00557_aligned.jpg,4
9335,Data/RAF/img/sadness/test_1645_aligned.jpg,4
9336,Data/RAF/img/surprise/test_0867_aligned.jpg,5
9337,Data/RAF/img/happy/train_00233_aligned.jpg,3
9338,Data/RAF/img/disgust/train_09544_aligned.jpg,1
9339,Data/RAF/img/happy/train_09095_aligned.jpg,3
9340,Data/RAF/img/surprise/test_1608_aligned.jpg,5
9341,Data/RAF/img/surprise/train_07113_aligned.jpg,5
9342,Data/RAF/img/happy/train_05763_aligned.jpg,3
9343,Data/RAF/img/happy/test_0806_aligned.jpg,3
9344,Data/RAF/img/disgust/test_2357_aligned.jpg,1
9345,Data/RAF/img/disgust/test_1866_aligned.jpg,1
9346,Data/RAF/img/sadness/train_07736_aligned.jpg,4
9347,Data/RAF/img/sadness/train_01136_aligned.jpg,4
9348,Data/RAF/img/happy/train_04043_aligned.jpg,3
9349,Data/RAF/img/anger/train_07274_aligned.jpg,0
9350,Data/RAF/img/happy/test_0181_aligned.jpg,3
9351,Data/RAF/img/happy/train_04965_aligned.jpg,3
9352,Data/RAF/img/happy/test_1175_aligned.jpg,3
9353,Data/RAF/img/happy/train_00581_aligned.jpg,3
9354,Data/RAF/img/happy/train_03124_aligned.jpg,3
9355,Data/RAF/img/surprise/train_02551_aligned.jpg,5
9356,Data/RAF/img/happy/train_04914_aligned.jpg,3
9357,Data/RAF/img/sadness/train_00566_aligned.jpg,4
9358,Data/RAF/img/sadness/train_03970_aligned.jpg,4
9359,Data/RAF/img/happy/train_05103_aligned.jpg,3
9360,Data/RAF/img/anger/test_1013_aligned.jpg,0
9361,Data/RAF/img/happy/train_01993_aligned.jpg,3
9362,Data/RAF/img/sadness/train_04072_aligned.jpg,4
9363,Data/RAF/img/happy/train_01066_aligned.jpg,3
9364,Data/RAF/img/surprise/train_08838_aligned.jpg,5
9365,Data/RAF/img/happy/train_03916_aligned.jpg,3
9366,Data/RAF/img/fear/train_09342_aligned.jpg,2
9367,Data/RAF/img/happy/train_02989_aligned.jpg,3
9368,Data/RAF/img/happy/train_08884_aligned.jpg,3
9369,Data/RAF/img/happy/test_2155_aligned.jpg,3
9370,Data/RAF/img/surprise/train_04512_aligned.jpg,5
9371,Data/RAF/img/sadness/train_05196_aligned.jpg,4
9372,Data/RAF/img/happy/test_1253_aligned.jpg,3
9373,Data/RAF/img/happy/train_01956_aligned.jpg,3
9374,Data/RAF/img/surprise/train_04684_aligned.jpg,5
9375,Data/RAF/img/sadness/train_08555_aligned.jpg,4
9376,Data/RAF/img/sadness/train_00102_aligned.jpg,4
9377,Data/RAF/img/sadness/train_02063_aligned.jpg,4
9378,Data/RAF/img/happy/train_01911_aligned.jpg,3
9379,Data/RAF/img/disgust/test_1555_aligned.jpg,1
9380,Data/RAF/img/sadness/train_03863_aligned.jpg,4
9381,Data/RAF/img/sadness/train_07269_aligned.jpg,4
9382,Data/RAF/img/happy/train_07685_aligned.jpg,3
9383,Data/RAF/img/fear/test_2251_aligned.jpg,2
9384,Data/RAF/img/surprise/test_1250_aligned.jpg,5
9385,Data/RAF/img/happy/train_04851_aligned.jpg,3
9386,Data/RAF/img/happy/train_03256_aligned.jpg,3
9387,Data/RAF/img/sadness/test_1812_aligned.jpg,4
9388,Data/RAF/img/happy/train_01750_aligned.jpg,3
9389,Data/RAF/img/happy/train_08120_aligned.jpg,3
9390,Data/RAF/img/surprise/train_04112_aligned.jpg,5
9391,Data/RAF/img/happy/train_07611_aligned.jpg,3
9392,Data/RAF/img/sadness/train_08712_aligned.jpg,4
9393,Data/RAF/img/happy/train_02649_aligned.jpg,3
9394,Data/RAF/img/happy/train_02211_aligned.jpg,3
9395,Data/RAF/img/happy/train_05400_aligned.jpg,3
9396,Data/RAF/img/sadness/train_08831_aligned.jpg,4
9397,Data/RAF/img/sadness/train_08311_aligned.jpg,4
9398,Data/RAF/img/disgust/train_05299_aligned.jpg,1
9399,Data/RAF/img/happy/train_02769_aligned.jpg,3
9400,Data/RAF/img/sadness/test_0203_aligned.jpg,4
9401,Data/RAF/img/happy/train_03361_aligned.jpg,3
9402,Data/RAF/img/disgust/train_09624_aligned.jpg,1
9403,Data/RAF/img/happy/train_03655_aligned.jpg,3
9404,Data/RAF/img/surprise/test_1577_aligned.jpg,5
9405,Data/RAF/img/happy/train_06458_aligned.jpg,3
9406,Data/RAF/img/disgust/train_05170_aligned.jpg,1
9407,Data/RAF/img/sadness/train_01606_aligned.jpg,4
9408,Data/RAF/img/happy/test_0177_aligned.jpg,3
9409,Data/RAF/img/sadness/train_07071_aligned.jpg,4
9410,Data/RAF/img/happy/train_03640_aligned.jpg,3
9411,Data/RAF/img/sadness/train_07032_aligned.jpg,4
9412,Data/RAF/img/happy/train_05565_aligned.jpg,3
9413,Data/RAF/img/sadness/test_0336_aligned.jpg,4
9414,Data/RAF/img/happy/train_03155_aligned.jpg,3
9415,Data/RAF/img/happy/test_0105_aligned.jpg,3
9416,Data/RAF/img/happy/train_02408_aligned.jpg,3
9417,Data/RAF/img/happy/train_03145_aligned.jpg,3
9418,Data/RAF/img/happy/train_06223_aligned.jpg,3
9419,Data/RAF/img/happy/train_03244_aligned.jpg,3
9420,Data/RAF/img/happy/train_07890_aligned.jpg,3
9421,Data/RAF/img/happy/test_0167_aligned.jpg,3
9422,Data/RAF/img/sadness/train_04336_aligned.jpg,4
9423,Data/RAF/img/happy/train_02902_aligned.jpg,3
9424,Data/RAF/img/sadness/train_08725_aligned.jpg,4
9425,Data/RAF/img/happy/test_0188_aligned.jpg,3
9426,Data/RAF/img/sadness/train_04148_aligned.jpg,4
9427,Data/RAF/img/happy/test_2107_aligned.jpg,3
9428,Data/RAF/img/happy/train_01624_aligned.jpg,3
9429,Data/RAF/img/disgust/train_09605_aligned.jpg,1
9430,Data/RAF/img/happy/train_01880_aligned.jpg,3
9431,Data/RAF/img/anger/train_07978_aligned.jpg,0
9432,Data/RAF/img/sadness/train_06532_aligned.jpg,4
9433,Data/RAF/img/happy/test_0763_aligned.jpg,3
9434,Data/RAF/img/happy/train_06475_aligned.jpg,3
9435,Data/RAF/img/happy/test_0622_aligned.jpg,3
9436,Data/RAF/img/disgust/train_08049_aligned.jpg,1
9437,Data/RAF/img/surprise/train_02229_aligned.jpg,5
9438,Data/RAF/img/happy/train_07577_aligned.jpg,3
9439,Data/RAF/img/happy/train_01736_aligned.jpg,3
9440,Data/RAF/img/happy/train_08411_aligned.jpg,3
9441,Data/RAF/img/happy/train_02583_aligned.jpg,3
9442,Data/RAF/img/happy/train_01719_aligned.jpg,3
9443,Data/RAF/img/surprise/train_02866_aligned.jpg,5
9444,Data/RAF/img/happy/train_00841_aligned.jpg,3
9445,Data/RAF/img/happy/test_2162_aligned.jpg,3
9446,Data/RAF/img/happy/train_02382_aligned.jpg,3
9447,Data/RAF/img/surprise/train_04834_aligned.jpg,5
9448,Data/RAF/img/happy/train_05527_aligned.jpg,3
9449,Data/RAF/img/sadness/train_04228_aligned.jpg,4
9450,Data/RAF/img/happy/train_00894_aligned.jpg,3
9451,Data/RAF/img/happy/test_0451_aligned.jpg,3
9452,Data/RAF/img/happy/train_08718_aligned.jpg,3
9453,Data/RAF/img/happy/train_08990_aligned.jpg,3
9454,Data/RAF/img/happy/train_07716_aligned.jpg,3
9455,Data/RAF/img/happy/train_03636_aligned.jpg,3
9456,Data/RAF/img/surprise/train_06715_aligned.jpg,5
9457,Data/RAF/img/sadness/train_04827_aligned.jpg,4
9458,Data/RAF/img/anger/train_01068_aligned.jpg,0
9459,Data/RAF/img/sadness/train_08465_aligned.jpg,4
9460,Data/RAF/img/disgust/train_09411_aligned.jpg,1
9461,Data/RAF/img/sadness/test_1495_aligned.jpg,4
9462,Data/RAF/img/happy/test_1056_aligned.jpg,3
9463,Data/RAF/img/disgust/train_09531_aligned.jpg,1
9464,Data/RAF/img/anger/test_2099_aligned.jpg,0
9465,Data/RAF/img/disgust/train_09720_aligned.jpg,1
9466,Data/RAF/img/fear/train_07301_aligned.jpg,2
9467,Data/RAF/img/happy/test_0079_aligned.jpg,3
9468,Data/RAF/img/happy/train_05716_aligned.jpg,3
9469,Data/RAF/img/surprise/train_02828_aligned.jpg,5
9470,Data/RAF/img/anger/train_04390_aligned.jpg,0
9471,Data/RAF/img/happy/test_0063_aligned.jpg,3
9472,Data/RAF/img/surprise/test_1861_aligned.jpg,5
9473,Data/RAF/img/happy/train_01779_aligned.jpg,3
9474,Data/RAF/img/happy/test_0277_aligned.jpg,3
9475,Data/RAF/img/sadness/train_00544_aligned.jpg,4
9476,Data/RAF/img/fear/train_07324_aligned.jpg,2
9477,Data/RAF/img/happy/train_01927_aligned.jpg,3
9478,Data/RAF/img/happy/test_0466_aligned.jpg,3
9479,Data/RAF/img/happy/train_00311_aligned.jpg,3
9480,Data/RAF/img/sadness/train_01623_aligned.jpg,4
9481,Data/RAF/img/happy/train_02827_aligned.jpg,3
9482,Data/RAF/img/sadness/train_06870_aligned.jpg,4
9483,Data/RAF/img/sadness/train_02331_aligned.jpg,4
9484,Data/RAF/img/happy/train_05831_aligned.jpg,3
9485,Data/RAF/img/anger/train_07770_aligned.jpg,0
9486,Data/RAF/img/fear/test_2263_aligned.jpg,2
9487,Data/RAF/img/happy/train_02282_aligned.jpg,3
9488,Data/RAF/img/anger/train_07339_aligned.jpg,0
9489,Data/RAF/img/sadness/train_06328_aligned.jpg,4
9490,Data/RAF/img/anger/train_07842_aligned.jpg,0
9491,Data/RAF/img/sadness/train_08236_aligned.jpg,4
9492,Data/RAF/img/happy/train_05236_aligned.jpg,3
9493,Data/RAF/img/sadness/train_04682_aligned.jpg,4
9494,Data/RAF/img/sadness/train_01010_aligned.jpg,4
9495,Data/RAF/img/happy/test_0109_aligned.jpg,3
9496,Data/RAF/img/fear/test_1792_aligned.jpg,2
9497,Data/RAF/img/happy/train_01160_aligned.jpg,3
9498,Data/RAF/img/anger/train_05974_aligned.jpg,0
9499,Data/RAF/img/sadness/train_02122_aligned.jpg,4
9500,Data/RAF/img/sadness/train_08315_aligned.jpg,4
